PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P07490,KK Nagar,2139,24/10/2008,136,3,2,5,Normal Sale,Yes,30/10/1987,Others,NoSewr ,Paved,RL,2.30,4.10,2.40,2.88,424048.00,249440.00,12472000.00
P05417,KK Nagar,1488,28/02/2010,97,2,1,4,Partial,No,07/03/1983,Others,AllPub,Paved,RH,2.30,5.00,4.10,3.83,405211.00,202606.00,8441900.00
P09702,Velachery,1645,27/01/2006,96,2,1,4,Partial,No,03/02/1980,House,NoSeWa,No Access,RH,3.70,4.50,2.10,3.58,250118.00,75793.00,7579320.00
P05869,Chrompet,950,07/12/2009,177,1,1,3,Normal Sale,Yes,14/12/1983,Others,NoSeWa,Gravel,RL,3.70,2.60,3.40,3.17,273252.00,146385.00,9759000.00
P00534,Chrompet,928,25/01/2014,90,1,1,3,Partial,Yes,26/01/2010,Commercial,AllPub,Gravel,RH,2.10,3.80,3.70,3.26,409985.00,62119.00,12423800.00
P07334,Velachery,1693,17/12/2008,145,2,1,4,Normal Sale,Yes,31/12/1955,Commercial,NoSewr ,Paved,RM,4.10,2.70,4.10,3.47,604335.00,108470.00,15495760.00
P08511,Velachery,1873,02/12/2007,0,3,2,5,Family,Yes,07/12/1986,Others,ELO,No Access,RL,4.80,3.40,3.90,3.90,363735.00,198401.00,11022270.00
P04112,Adyar,721,04/11/2010,145,1,1,2,Partial,No,06/11/2000,Others,NoSeWa,Paved,RL,3.40,2.80,4.60,3.88,273800.00,60844.00,7605550.00
P02262,Karapakkam,1190,03/11/2011,37,1,1,3,Family,Yes,10/11/1982,House,NoSewr ,Gravel,RH,4.30,4.10,3.80,4.04,342613.00,127484.00,7967750.00
P03305,KK Nagar,1593,17/04/2011,9,2,1,4,Partial,No,21/04/1994,Others,AllPub,Paved,RH,3.20,3.20,4.20,3.60,402606.00,223670.00,8946800.00
P05447,Chrompet,786,22/02/2010,181,1,1,2,AbNormal,Yes,25/02/1998,Others,ELO,Gravel,RL,4.40,4.80,4.30,4.53,249610.00,83203.00,9244820.00
P02126,Chrompet,1195,06/12/2011,93,1,1,3,AdjLand,No,10/12/1992,Others,NoSeWa,Paved,RL,3.00,4.70,3.20,3.74,265183.00,29465.00,9821600.00
P06964,Velachery,1824,03/04/2009,187,3,2,5,Normal Sale,No,11/04/1976,House,NoSewr ,Paved,I,3.90,2.30,4.10,,273570.00,76942.00,8549060.00
P08195,KK Nagar,1906,26/03/2008,81,3,2,5,AbNormal,Yes,28/03/2001,Commercial,NoSeWa,Paved,RH,3.70,4.70,3.00,3.72,792637.00,206086.00,15852740.00
P04311,Adyar,656,24/09/2010,20,1,1,2,AbNormal,No,26/09/2001,Commercial,AllPub,Paved,I,4.50,2.30,2.30,2.96,280244.00,113849.00,8757635.00
P08974,Chrompet,727,28/05/2007,84,1,1,2,AbNormal,No,01/06/1991,Others,ELO,Gravel,RM,3.10,4.30,2.50,3.40,218816.00,100992.00,8415990.00
P04824,Adyar,931,24/06/2010,37,1,1,3,Family,Yes,02/07/1977,Others,ELO,Paved,RM,2.00,3.60,4.00,3.32,367617.00,19871.00,9935595.00
P09337,Velachery,1898,12/01/2007,108,3,2,5,AdjLand,Yes,21/01/1969,Commercial,ELO,No Access,RM,3.90,2.70,4.40,3.51,581625.00,332357.00,16617860.00
P08903,Anna Nagar,1698,27/06/2007,15,1,1,4,Family,No,07/07/1967,House,NoSeWa,Gravel,RM,5.00,4.90,3.10,4.22,359949.00,198593.00,12412050.00
P08975,T Nagar,1926,27/05/2007,193,2,1,5,AdjLand,Yes,31/05/1990,Commercial,NoSewr ,No Access,RM,4.20,4.90,3.10,3.88,633655.00,203675.00,22630540.00
P03906,Karapakkam,1481,17/12/2010,144,2,2,4,Partial,Yes,26/12/1972,Commercial,AllPub,Paved,A,3.70,4.90,2.30,3.50,485174.00,178227.00,9901500.00
P08737,Anna Nagar,1506,06/09/2007,122,1,1,4,Family,No,14/09/1974,House,ELO,No Access,RM,3.90,3.40,2.10,3.06,417996.00,177648.00,10449910.00
P00163,Chrompet,1020,01/11/2014,95,1,1,3,Family,No,07/11/1990,House,NoSeWa,No Access,RM,4.20,2.40,4.10,3.45,206664.00,31794.00,7948600.00
P07499,Chrompet,889,21/10/2008,196,1,1,3,AbNormal,No,27/10/1987,Others,ELO,Gravel,RM,5.00,2.40,2.00,3.06,300256.00,136480.00,9098680.00
P01939,Chrompet,1015,11/01/2012,147,1,1,3,Family,Yes,19/01/1977,House,AllPub,Paved,RH,3.90,4.40,2.00,3.53,275314.00,66743.00,8342850.00
P03550,T Nagar,1682,04/03/2011,78,1,1,4,AbNormal,No,12/03/1976,Commercial,AllPub,Gravel,RH,3.70,3.00,3.50,3.44,690507.00,111974.00,18662350.00
P00920,Chrompt,869,01/05/2013,39,1,1,3,Family,No,06/05/1995,Others,NoSewr ,No Access,RM,4.30,4.80,3.30,4.20,220661.00,138935.00,8172630.00
P01500,Karapakkam,1445,29/03/2012,20,2,2,4,Family,No,04/04/1988,House,NoSeWa,No Access,I,4.90,2.90,2.50,3.34,216691.00,87848.00,5856500.00
P00340,Anna Nagar,1919,25/06/2014,178,2,1,5,Partial,Yes,28/06/2001,House,NoSeWa,Gravel,RM,2.40,5.00,3.30,3.41,544054.00,117633.00,14704160.00
P02832,Adyar,1243,17/07/2011,141,2,2,4,Normal Sale,Yes,26/07/1975,Commercial,NoSeWa,Paved,C,3.90,4.30,2.20,3.13,440895.00,26721.00,13360440.00
P04417,Karapakkam,857,05/09/2010,158,1,1,2,Normal Sale,No,09/09/1993,House,ELO,Paved,I,3.60,2.40,3.40,3.16,236556.00,59139.00,4928250.00
P05246,Karapakkam,1055,03/04/2010,174,1,1,3,AdjLand,Yes,15/04/1962,Others,NoSeWa,Gravel,I,3.70,2.30,4.80,3.72,226769.00,117042.00,7315125.00
P02863,KK Nagar,1778,10/07/2011,94,3,2,5,Family,No,12/07/2003,Others,NoSewr ,Gravel,RL,3.10,3.90,4.40,3.86,340948.00,153976.00,10998320.00
P03006,Karapakkam,851,15/06/2011,124,1,1,2,AdjLand,No,25/06/1970,Others,ELO,Paved,A,3.80,4.80,2.60,3.62,181073.00,39364.00,3936375.00
P08264,Chrompet,1021,06/03/2008,82,1,1,3,Partial,Yes,07/03/2004,Others,NoSewr ,No Access,RL,2.00,2.50,4.60,2.98,276053.00,147228.00,9201770.00
P04420,KK Nagar,2203,04/09/2010,76,3,2,5,AbNormal,Yes,09/09/1988,Commercial,NoSewr ,Paved,RL,2.90,2.00,4.00,3.07,572520.00,339934.00,17891240.00
P04928,Karapakkam,613,01/06/2010,81,1,1,2,Family,No,08/06/1980,Commercial,NoSewr ,No Access,I,4.60,4.30,2.30,3.59,195491.00,66879.00,5144500.00
P08752,Adyar,738,02/09/2007,69,1,1,2,Partial,No,06/09/1989,Commercial,NoSewr ,No Access,I,2.40,4.70,5.00,,324194.00,8313.00,8312670.00
P03833,Karapakkam,1489,03/01/2011,177,2,2,4,AdjLand,No,10/01/1982,House,ELO,Gravel,RH,4.40,3.20,4.00,3.88,384348.00,200181.00,8007250.00
P06156,Karapakkam,795,11/10/2009,73,1,1,2,AbNormal,Yes,13/10/2000,House,NoSewr ,Gravel,RM,3.40,2.60,4.90,3.76,254378.00,127189.00,8479250.00
P01763,Velachery,1909,11/02/2012,11,3,2,5,Family,Yes,19/02/1979,Others,AllPub,Gravel,A,4.60,4.10,5.00,4.50,303875.00,212712.00,10129160.00
P02399,Chrompet,1252,12/10/2011,190,2,1,4,Family,No,15/10/1999,House,AllPub,No Access,RM,3.60,4.90,4.60,4.42,265502.00,47411.00,9482200.00
P03260,Karapakkam,1077,24/04/2011,144,1,1,3,AbNormal,No,02/05/1978,Commercial,ELO,Paved,RM,3.30,4.90,4.20,4.14,305249.00,246169.00,9846750.00
P08138,KK Nagar,1524,11/04/2008,73,2,1,4,Normal Sale,No,18/04/1981,Others,NoSewr ,Paved,RH,3.60,2.70,2.80,3.01,303654.00,208220.00,8675820.00
P07941,Chrompet,1049,16/06/2008,36,1,1,3,Partial,Yes,19/06/1997,House,ELO,Gravel,RM,4.20,4.90,3.40,4.24,328398.00,133412.00,10262450.00
P08181,Velachery,1780,29/03/2008,194,2,1,4,AbNormal,No,12/04/1953,Others,AllPub,Gravel,C,4.70,2.00,2.90,2.95,329500.00,130066.00,8671050.00
P07510,Chrompet,946,18/10/2008,14,1,1,3,AdjLand,No,23/10/1991,Commercial,ELO,No Access,RL,3.80,3.10,4.50,3.73,368463.00,111656.00,11165550.00
P07420,Chrompet,906,18/11/2008,116,1,1,3,Partial,Yes,26/11/1976,House,NoSewr ,Gravel,RM,3.20,4.60,3.20,3.76,302874.00,28394.00,9464800.00
P04010,KK Nagar,2344,25/11/2010,71,4,2,6,AbNormal,No,01/12/1986,Commercial,NoSeWa,Gravel,RM,4.90,3.20,4.40,4.19,622046.00,471247.00,18849880.00
P06446,Adyar,929,18/08/2009,76,1,1,3,AdjLand,Yes,22/08/1994,Others,NoSeWa,Paved,RH,2.40,2.30,2.70,2.53,341295.00,75843.00,9480425.00
P06517,Anna Nagar,1843,02/08/2009,158,2,1,5,AdjLand,No,06/08/1994,House,ELO,No Access,RL,3.90,3.40,3.30,3.54,318884.00,147177.00,12264750.00
P06871,Anna Nagar,1918,02/05/2009,187,2,1,5,Partial,Yes,11/05/1974,Commercial,AllPub,Gravel,RL,3.20,2.50,2.30,2.67,809377.00,218751.00,21875050.00
P07432,KK Nagar,1507,10/11/2008,54,2,1,4,Normal Sale,Yes,15/11/1989,Commercial,AllPub,Paved,RH,3.20,4.80,3.00,3.60,636313.00,243694.00,13538580.00
P03326,KK Nagar,1499,13/04/2011,89,2,1,4,Family,No,14/04/2005,House,AllPub,Gravel,RH,2.50,3.00,4.60,3.49,372805.00,186403.00,8876320.00
P01979,KK Nagar,1526,04/01/2012,64,2,1,4,Normal Sale,Yes,09/01/1990,Commercial,AllPub,Paved,RH,4.10,3.80,4.50,4.17,518512.00,327481.00,13645040.00
P07185,Anna Nagar,1855,26/01/2009,82,2,1,5,AbNormal,Yes,29/01/1999,Commercial,NoSewr ,Paved,RH,3.30,2.10,4.80,3.60,839848.00,188966.00,20996200.00
P03108,Karapakkam,1627,25/05/2011,39,2,2,4,Normal Sale,Yes,01/06/1981,Others,ELO,Paved,RH,4.10,4.60,2.50,3.61,308418.00,99782.00,9071125.00
P05849,Velachery,1846,11/12/2009,28,3,2,5,AbNormal,No,21/12/1970,House,AllPub,Gravel,RM,3.60,3.90,2.00,3.26,378554.00,129790.00,10815830.00
P04250,KK Nagar,2019,06/10/2010,65,3,2,5,AbNormal,Yes,10/10/1994,Others,NoSewr ,Paved,RM,3.80,3.10,3.20,3.35,601718.00,230445.00,12802500.00
P03292,Karapakkam,1578,18/04/2011,153,2,2,4,Normal Sale,Yes,21/04/1998,Others,AllPub,Gravel,I,4.30,4.60,3.40,,295508.00,238313.00,9532500.00
P08027,Velachery,1780,16/05/2008,115,2,1,4,Family,Yes,23/05/1983,Commercial,NoSeWa,No Access,C,2.80,4.60,2.50,3.52,453788.00,173507.00,13346700.00
P03347,Karapakkam,662,10/04/2011,148,1,1,2,Partial,No,19/04/1973,Commercial,NoSeWa,No Access,C,4.70,3.30,2.50,3.40,143765.00,65348.00,4356500.00
P05714,Chrompet,1005,06/01/2010,17,1,1,3,Family,No,13/01/1984,Commercial,NoSewr ,Gravel,RL,2.20,2.80,4.90,3.25,355456.00,183857.00,12257100.00
P04299,Karapakkam,839,27/09/2010,102,1,1,2,Partial,No,02/10/1990,House,NoSeWa,Paved,C,4.60,4.60,2.30,3.68,192724.00,49206.00,4100500.00
P07890,Anna Nagar,1698,02/07/2008,76,1,1,4,Partial,No,11/07/1974,House,AllPub,No Access,RM,4.70,4.40,4.30,4.47,403460.00,80692.00,11527430.00
P08044,Adyar,878,12/05/2008,16,1,1,3,Partial,Yes,17/05/1989,House,NoSewr ,Paved,A,5.00,3.30,5.00,4.66,225847.00,6453.00,6452785.00
P07866,Chrompet,835,09/07/2008,77,1,1,3,Partial,Yes,19/07/1971,House,ELO,Paved,RM,3.80,4.50,3.00,3.84,227738.00,33739.00,8434750.00
P03262,Chrompet,911,24/04/2011,84,1,1,3,Partial,Yes,02/05/1978,Others,ELO,No Access,RH,3.80,3.80,2.00,3.26,245118.00,37139.00,7427820.00
P09528,Velachery,1796,24/10/2006,176,2,1,4,AdjLand,Yes,05/11/1956,House,ELO,No Access,RH,4.80,2.10,3.80,3.29,318687.00,118370.00,9105350.00
P06089,Karapakkam,1004,25/10/2009,182,1,1,3,AdjLand,No,01/11/1981,Others,ELO,No Access,C,4.90,3.30,3.10,3.70,193582.00,75544.00,4721500.00
P05826,Anna Nagar,1694,16/12/2009,86,1,1,4,Normal Sale,No,23/12/1982,Others,NoSeWa,Paved,RL,2.60,2.50,2.40,2.50,377250.00,213775.00,12575010.00
P02984,Karapakkam,1244,18/06/2011,50,1,1,3,AbNormal,Yes,25/06/1980,Others,AllPub,Gravel,I,2.50,2.10,2.60,2.42,246535.00,143150.00,7952750.00
P05451,Karapakkam,588,21/02/2010,163,1,1,2,Partial,No,27/02/1986,Others,AllPub,Paved,RL,4.90,4.20,3.50,4.13,228220.00,57055.00,5705500.00
P03403,KK Nagar,2342,02/04/2011,69,4,2,6,AdjLand,Yes,03/04/2004,House,NoSewr ,Paved,RL,4.10,3.80,2.60,3.41,567545.00,180582.00,12898740.00
P08753,Velachery,1835,01/09/2007,88,3,2,5,Normal Sale,No,08/09/1978,Others,AllPub,Paved,RL,4.70,2.60,2.10,2.98,418181.00,182284.00,10722580.00
P08480,Anna Nagar,1977,17/12/2007,84,2,1,5,Partial,Yes,27/12/1964,House,AllPub,Gravel,RL,4.60,4.80,3.90,4.37,423089.00,211544.00,14102960.00
P03822,KK Nagar,1961,06/01/2011,104,3,2,5,AbNormal,Yes,10/01/1996,Commercial,NoSeWa,Gravel,RM,2.00,2.60,3.20,2.66,792581.00,387484.00,17612900.00
P09994,Velachery,1517,24/04/2004,82,2,1,4,Normal Sale,Yes,27/04/1992,House,NoSewr ,No Access,A,3.20,3.50,3.80,3.52,257288.00,85763.00,7146890.00
P06686,KK Nagar,2409,26/06/2009,103,4,2,6,Partial,Yes,02/07/1984,Others,NoSeWa,Gravel,RL,4.30,4.00,2.00,3.29,606442.00,242577.00,13476480.00
P09839,Velachery,1864,16/03/2005,187,3,2,5,Partial,No,22/03/1982,Commercial,ELO,Gravel,RH,3.20,4.60,2.80,3.71,528520.00,181207.00,15100560.00
P07907,Velachery,1643,27/06/2008,52,2,1,4,Family,Yes,05/07/1977,Commercial,AllPub,Paved,RM,4.80,3.60,2.40,3.54,577164.00,249584.00,15599020.00
P01575,Adyar,1015,15/03/2012,76,1,1,3,Family,Yes,17/03/2004,Commercial,NoSewr ,No Access,C,4.60,2.20,2.30,2.97,370412.00,112246.00,11224620.00
P05854,Anna Nagar,1700,10/12/2009,135,1,1,4,Normal Sale,Yes,18/12/1977,Others,NoSewr ,No Access,RH,4.30,2.70,2.40,3.14,424219.00,174679.00,12477040.00
P05279,Karapakkam,624,25/03/2010,34,1,1,2,Family,No,02/04/1979,Commercial,ELO,No Access,C,4.40,3.40,3.00,3.54,202228.00,92321.00,4396250.00
P08056,Chrompet,980,08/05/2008,84,1,1,3,Normal Sale,No,13/05/1991,Commercial,NoSewr ,Paved,RL,3.00,3.80,4.60,3.80,380824.00,130908.00,11900750.00
P05180,Karapakkam,1003,14/04/2010,196,1,1,3,AbNormal,Yes,19/04/1990,Commercial,NoSeWa,Gravel,RH,2.50,4.30,4.40,3.80,373330.00,161440.00,10090000.00
P06772,Adyar,1072,29/05/2009,66,1,1,3,Family,Yes,31/05/2003,House,NoSeWa,No Access,A,2.30,2.30,2.30,2.30,264308.00,33038.00,6607690.00
P05622,Karapakkam,808,23/01/2010,119,1,1,2,AdjLand,No,01/02/1975,House,NoSeWa,Gravel,C,3.10,2.40,3.00,2.85,161577.00,90293.00,4752250.00
P03766,Chrompet,1027,14/01/2011,131,1,1,3,Normal Sale,No,19/01/1990,House,ELO,Paved,RH,2.80,3.70,3.30,3.31,215799.00,44648.00,7441350.00
P05493,Karapakkam,696,14/02/2010,84,1,1,2,Normal Sale,No,17/02/1999,House,NoSeWa,Gravel,RL,3.50,2.10,3.60,3.12,212561.00,77295.00,6441250.00
P05498,Velachery,1716,13/02/2010,86,2,1,4,Family,Yes,15/02/2002,House,ELO,Paved,RL,2.10,3.30,2.20,2.67,414394.00,155398.00,10359860.00
P03329,Velachery,1878,12/04/2011,18,3,2,5,Family,No,13/04/2005,Commercial,AllPub,Paved,C,5.00,2.60,4.80,3.86,573149.00,257917.00,14328720.00
P02091,KK Nagar,1699,12/12/2011,98,2,1,4,Normal Sale,Yes,16/12/1995,Others,NoSeWa,Gravel,RL,4.30,2.90,2.40,3.12,457764.00,125885.00,11444100.00
P01651,KK Nagar,1626,03/03/2012,188,2,1,4,AbNormal,No,09/03/1988,House,AllPub,Paved,RM,2.90,3.60,2.70,3.03,348490.00,135524.00,9680280.00
P07585,KK Nagar,1730,27/09/2008,200,2,1,4,Normal Sale,No,02/10/1990,Commercial,NoSewr ,Gravel,RL,2.10,3.50,3.50,3.08,589574.00,235830.00,14739360.00
P09195,Chrompet,996,03/03/2007,78,1,1,3,Family,No,08/03/1985,Others,ELO,Gravel,RL,4.10,4.90,2.60,3.97,295007.00,151974.00,8939620.00
P00166,Chrmpet,1277,29/10/2014,111,2,1,4,AdjLand,Yes,02/11/1998,Commercial,AllPub,No Access,RM,4.00,3.80,3.40,3.74,518443.00,47131.00,15710400.00
P00927,Chrompet,906,29/04/2013,64,1,1,3,Normal Sale,No,07/05/1981,Commercial,NoSeWa,Paved,RH,3.20,2.30,2.90,2.75,327251.00,30680.00,10226600.00
P01999,Anna Nagar,1976,31/12/2011,112,2,1,5,Partial,No,10/01/1972,House,NoSeWa,Paved,RL,5.00,2.90,2.20,3.36,369002.00,110700.00,12300050.00
P04891,Velachery,1776,09/06/2010,120,2,1,4,Normal Sale,Yes,14/06/1989,House,NoSeWa,Paved,RH,4.90,2.40,3.40,,319653.00,89903.00,9989170.00
P03800,Karapakkam,1402,08/01/2011,112,2,2,4,Normal Sale,No,15/01/1981,House,NoSeWa,Gravel,I,3.70,3.60,5.00,4.19,257761.00,111464.00,6966500.00
P07958,Chrompet,1160,11/06/2008,138,1,1,3,AdjLand,Yes,19/06/1978,Others,AllPub,No Access,RH,4.40,3.40,2.70,3.49,255525.00,104103.00,9463900.00
P09676,Velachery,1957,17/03/2006,134,3,2,5,Normal Sale,Yes,23/03/1981,Commercial,ELO,No Access,I,4.60,3.70,3.10,3.75,547180.00,243191.00,15199450.00
P01737,T Nagar,1887,17/02/2012,48,2,1,5,AdjLand,No,22/02/1992,Commercial,NoSewr ,No Access,RL,2.30,2.40,3.30,2.78,573985.00,348491.00,20499450.00
P07362,Velachery,1859,08/12/2008,142,3,2,5,Normal Sale,Yes,20/12/1960,House,ELO,Paved,RH,4.60,4.90,4.40,4.68,297756.00,138953.00,9925210.00
P09402,Chrompet,747,21/12/2006,168,1,1,2,Family,Yes,22/12/2001,Commercial,AllPub,No Access,RM,4.90,2.70,2.70,3.36,336707.00,157130.00,11223550.00
P06908,Adyar,985,21/04/2009,159,1,1,3,Partial,Yes,23/04/2002,House,NoSeWa,Paved,C,3.60,2.70,2.10,2.67,265662.00,44277.00,7379505.00
P01178,Chrompet,1024,11/11/2012,77,1,1,3,Normal Sale,Yes,15/11/1996,Commercial,AllPub,No Access,RH,3.40,3.30,2.70,3.15,302285.00,108823.00,12091400.00
P05817,Velachery,1600,17/12/2009,148,2,1,4,Family,Yes,23/12/1984,Others,ELO,Paved,RL,2.90,3.50,4.90,3.77,315906.00,94772.00,10530200.00
P00699,Chrompet,1276,10/10/2013,141,2,1,4,Normal Sale,No,19/10/1977,Others,NoSeWa,Paved,RL,3.80,2.30,3.80,3.20,316936.00,163270.00,9604120.00
P04841,Chrompet,1159,20/06/2010,90,1,1,3,Family,Yes,29/06/1974,House,ELO,Gravel,RH,4.30,3.30,2.60,3.39,253758.00,108754.00,9062800.00
P01647,Karapakkam,1024,03/03/2012,142,1,1,3,AbNormal,Yes,16/03/1962,House,NoSeWa,No Access,C,3.40,3.10,4.90,3.91,166198.00,94970.00,4748500.00
P04590,Adyar,1249,04/08/2010,93,2,2,4,AdjLand,No,09/08/1991,Commercial,NoSewr ,Paved,A,3.90,2.20,4.80,,417195.00,176992.00,12642285.00
P03908,Chrompet,839,17/12/2010,175,1,1,3,Normal Sale,Yes,21/12/1994,Others,AllPub,Gravel,RH,2.50,4.40,3.20,3.47,255008.00,72859.00,9107430.00
P08794,Chrompet,1286,16/08/2007,105,2,1,4,AbNormal,No,24/08/1973,House,AllPub,No Access,RM,2.20,2.20,4.90,3.01,292906.00,118993.00,9153300.00
P02451,KK Nagar,2467,02/10/2011,69,4,2,6,AdjLand,No,06/10/1995,House,AllPub,Gravel,RL,3.00,3.60,2.40,2.94,581942.00,139160.00,12650920.00
P04850,Karapakkam,653,18/06/2010,121,1,1,2,AdjLand,No,22/06/1995,Commercial,ELO,No Access,RM,2.50,3.10,5.00,3.68,297775.00,160340.00,7635250.00
P05660,Karapakkam,606,16/01/2010,4,1,1,2,Family,Yes,20/01/1993,Others,NoSeWa,Gravel,RM,2.60,3.00,3.90,3.24,353430.00,117810.00,7854000.00
P09187,T Nagar,1837,05/03/2007,81,2,1,5,AdjLand,Yes,12/03/1978,House,ELO,No Access,RL,4.30,4.10,4.80,4.48,488298.00,105578.00,13197230.00
P02390,Velachery,1880,14/10/2011,95,3,2,5,Family,Yes,25/10/1965,Commercial,NoSeWa,No Access,C,3.70,3.20,4.20,3.63,437429.00,109357.00,13669670.00
P03404,KK Nagar,2189,02/04/2011,1,3,2,5,AdjLand,Yes,07/04/1988,Commercial,AllPub,Gravel,RH,2.30,4.70,4.50,3.90,547496.00,456247.00,18249860.00
P09067,Velachery,1853,22/04/2007,123,3,2,5,AdjLand,Yes,04/05/1958,Commercial,NoSewr ,Paved,C,2.40,4.30,4.50,3.89,588293.00,279439.00,14707330.00
P00330,Chrompet,1057,30/06/2014,200,1,1,3,Normal Sale,No,04/07/1997,Others,AllPub,Paved,RL,4.30,3.20,2.60,3.35,228621.00,27435.00,9144840.00
P09285,Adyar,723,31/01/2007,49,1,1,2,Family,No,07/02/1979,Commercial,ELO,Gravel,RM,3.60,3.70,3.70,3.67,329098.00,142609.00,10969920.00
P05669,T Nagar,1812,15/01/2010,100,2,1,5,Family,No,26/01/1966,Others,ELO,No Access,RL,2.80,2.60,4.20,3.38,440951.00,232724.00,12248640.00
P07880,T Nagar,1788,06/07/2008,145,1,1,4,AdjLand,Yes,11/07/1991,Others,ELO,No Access,RL,4.60,3.00,5.00,4.38,426755.00,156477.00,14225180.00
P09906,Velachery,1615,03/11/2004,31,2,1,4,AbNormal,No,08/11/1985,House,ELO,Paved,I,4.50,4.50,4.80,4.59,288694.00,128308.00,8019280.00
P00487,Anna Nagar,1755,10/03/2014,85,1,1,4,AdjLand,No,21/03/1971,House,NoSewr ,No Access,RL,3.80,4.50,2.10,3.30,308078.00,182565.00,11410310.00
P08117,Adyar,1296,21/04/2008,25,2,2,4,Family,No,26/04/1988,House,AllPub,No Access,RM,3.50,4.40,4.80,4.33,338320.00,49753.00,9950600.00
P04991,KK Nagar,1554,22/05/2010,18,2,1,4,AbNormal,Yes,23/05/2004,House,NoSeWa,Paved,RL,2.70,2.50,3.80,3.08,479055.00,229547.00,9980320.00
P00214,Anna Nagar,1737,15/09/2014,71,1,1,4,AdjLand,Yes,17/09/2005,House,AllPub,Gravel,RL,4.40,3.60,4.20,4.12,385905.00,214392.00,14292780.00
P06313,Karapakkam,785,15/09/2009,116,1,1,2,Family,Yes,18/09/1997,Others,AllPub,No Access,I,4.00,2.90,3.00,3.27,207104.00,86293.00,5752875.00
P03528,Karapakkam,1678,08/03/2011,70,2,2,4,Partial,Yes,16/03/1976,Commercial,NoSeWa,Gravel,C,3.30,2.90,4.90,3.82,475330.00,202015.00,11883250.00
P03457,KK Nagar,2360,23/03/2011,171,4,2,6,Normal Sale,Yes,25/03/2002,Commercial,NoSewr ,Paved,RM,2.00,3.90,4.60,3.61,693566.00,495405.00,19816180.00
P04638,KK Nagar,1464,27/07/2010,2,2,1,4,Family,Yes,03/08/1982,Others,NoSewr ,Paved,RH,4.80,4.00,3.10,3.88,394575.00,131525.00,9394640.00
P03587,KK Nagar,1632,22/02/2011,156,2,1,4,Partial,Yes,27/02/1992,Others,AllPub,Gravel,RH,2.70,4.50,2.90,,514815.00,262661.00,10506420.00
P09583,Velachery,1755,06/09/2006,103,2,1,4,AbNormal,Yes,12/09/1980,Others,ELO,No Access,C,2.60,3.90,4.00,3.61,332987.00,61340.00,8762820.00
P06391,Velachery,1556,29/08/2009,105,2,1,4,Partial,No,03/09/1989,Others,NoSeWa,Paved,RL,4.60,2.40,4.40,3.55,289791.00,130873.00,9348100.00
P02470,Adyar,1170,29/09/2011,120,1,1,3,AdjLand,No,08/10/1975,House,NoSeWa,Gravel,RH,3.00,3.30,4.00,3.56,337985.00,18269.00,9134740.00
P09557,Adyar,901,12/10/2006,106,1,1,3,Partial,No,21/10/1969,Others,AllPub,Gravel,I,4.60,4.80,4.60,4.64,267514.00,84076.00,7643255.00
P06262,Karapakkam,1160,26/09/2009,184,1,1,3,Partial,Yes,01/10/1990,Commercial,NoSeWa,Gravel,A,4.00,4.90,2.90,3.83,426540.00,222156.00,8886250.00
P05477,Karapakkam,1570,17/02/2010,170,2,2,4,Family,Yes,19/02/2002,House,NoSewr ,No Access,A,3.00,5.00,3.00,3.60,243466.00,128140.00,6407000.00
P02309,Karapakkam,1476,26/10/2011,167,2,2,4,AbNormal,No,03/11/1979,Commercial,NoSewr ,Paved,RL,4.40,3.40,4.40,4.10,576800.00,126896.00,11536000.00
P01548,Karapakkam,586,20/03/2012,190,1,1,2,Family,Yes,25/03/1993,Others,ELO,Paved,I,4.40,2.90,2.20,3.07,255984.00,85328.00,5333000.00
P04821,Karapakkam,1059,25/06/2010,110,1,1,3,Normal Sale,Yes,03/07/1977,House,AllPub,Paved,RL,3.90,3.70,4.90,4.24,306121.00,188382.00,7849250.00
P02713,T Nagar,1712,13/08/2011,1,1,1,4,AbNormal,Yes,14/08/2005,House,NoSewr ,Gravel,RL,3.50,4.70,3.10,3.62,372538.00,262157.00,13797720.00
P08465,Adyar,847,23/12/2007,7,1,1,3,Partial,No,02/01/1968,Others,NoSeWa,Gravel,RH,2.60,2.10,2.70,2.55,284707.00,14985.00,7492300.00
P02310,Karapakkam,1192,26/10/2011,152,1,1,3,Family,No,31/10/1988,House,NoSewr ,No Access,I,4.50,4.50,3.60,4.14,235059.00,101503.00,5342250.00
P09665,Velachery,1942,09/04/2006,126,3,2,5,Partial,Yes,15/04/1981,Commercial,AllPub,No Access,RL,4.10,3.40,2.70,3.37,583655.00,324253.00,16212650.00
P06287,Karapakkam,557,20/09/2009,105,1,1,2,Family,Yes,24/09/1992,Others,ELO,No Access,I,4.30,3.00,2.80,3.31,183695.00,94203.00,4710125.00
P06698,Velachery,1728,21/06/2009,123,2,1,4,Normal Sale,Yes,26/06/1990,Commercial,ELO,Gravel,I,4.00,2.60,2.80,3.01,461853.00,283071.00,14898480.00
